sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_1495.png,edge,0.0,5.949960040936784,3.933935179396216,0.0,0.0,84.5965182822967,1.9006653130057458,-0.989697605957236,0.0,0.0,0.0,4.996509196088466,0,0,0,0,0,0
image_1496.png,edge,0.0,-2.9529999961297317,4.131117674497927,0.0,0.0,84.96988826114364,-0.6067786440375968,3.5862552412536743,0.0,0.0,0.0,4.192024855567576,0,0,0,0,0,0
image_1497.png,edge,0.0,-3.2679727392841165,3.128489313879824,0.0,0.0,85.24215068993294,-4.573486184255121,-3.9817409944411586,0.0,0.0,0.0,1.9157564834524052,0,0,0,0,0,0
image_1498.png,edge,0.0,3.534372143590387,3.620259379432148,0.0,0.0,85.29685869914437,2.095221677230822,1.0289678758057743,0.0,0.0,0.0,-2.0611690313842654,0,0,0,0,0,0
image_1499.png,edge,0.0,-0.8126450297854024,4.072853112201695,0.0,0.0,85.32239466829543,0.6767515626209208,-4.020451010093825,0.0,0.0,0.0,-4.6516858376422245,0,0,0,0,0,0
image_1500.png,edge,0.0,-3.5013094682662564,3.0308921493573853,0.0,0.0,85.64579824331963,-0.3490745988549504,0.04977162453639661,0.0,0.0,0.0,0.22116716190925612,0,0,0,0,0,0
image_1501.png,edge,0.0,2.558952156488118,3.9753046518748443,0.0,0.0,85.76265104923579,4.761286947382281,-3.2528026734704274,0.0,0.0,0.0,2.7269451251636445,0,0,0,0,0,0
image_1502.png,edge,0.0,5.0940625328248,4.812935459646004,0.0,0.0,85.83932805439787,2.4839356820832137,-4.134643158380438,0.0,0.0,0.0,-1.7349717720269489,0,0,0,0,0,0
image_1503.png,edge,0.0,-2.071063151367811,3.9869338801842296,0.0,0.0,86.02344653236128,-1.5499829585448466,-0.4621658168969862,0.0,0.0,0.0,3.717747637810998,0,0,0,0,0,0
image_1504.png,edge,0.0,-4.389540630284343,3.9768748074890645,0.0,0.0,86.19390492071335,-1.5939530539378066,0.4230738810518613,0.0,0.0,0.0,2.788323874764501,0,0,0,0,0,0
image_1505.png,edge,0.0,-5.676116502819681,3.5160894883252354,0.0,0.0,86.20888851237828,1.1468977750979192,3.2286074681922727,0.0,0.0,0.0,3.8673889407880964,0,0,0,0,0,0
image_1506.png,edge,0.0,1.827083219725937,3.367607909808247,0.0,0.0,86.42156702836752,-3.45114898991815,0.7638366799295317,0.0,0.0,0.0,0.41184382393181895,0,0,0,0,0,0
image_1507.png,edge,0.0,0.09162563661304901,3.1060784129135177,0.0,0.0,86.71343424978141,0.4140859845490503,0.8634693529514177,0.0,0.0,0.0,1.101188771084943,0,0,0,0,0,0
image_1508.png,edge,0.0,1.5995093085394654,4.314346374841372,0.0,0.0,86.88961845675203,0.5774644339166706,-1.8222155857550462,0.0,0.0,0.0,-1.8974948120886257,0,0,0,0,0,0
image_1509.png,edge,0.0,2.0571305535074433,3.0610074402847576,0.0,0.0,86.91429943252808,1.5907670918652341,-2.0253193810056,0.0,0.0,0.0,1.7704725840904088,0,0,0,0,0,0
image_1510.png,edge,0.0,0.6531447287089378,4.2461319991681945,0.0,0.0,87.01252131700704,3.516527336265245,-2.0117280260207138,0.0,0.0,0.0,-4.622100845582436,0,0,0,0,0,0
image_1511.png,edge,0.0,5.750920487736323,4.505921123615502,0.0,0.0,87.12129593332679,1.5951035862242353,-4.5284444329238855,0.0,0.0,0.0,-3.2335676706682994,0,0,0,0,0,0
image_1512.png,edge,0.0,2.3119397554068435,4.507050069652795,0.0,0.0,87.31678551509793,4.036528591439824,-2.1698797157551564,0.0,0.0,0.0,-0.42993281980993725,0,0,0,0,0,0
image_1513.png,edge,0.0,1.8418969415644062,4.123249406136282,0.0,0.0,87.63184705834925,-4.7884727749228055,2.920115414358521,0.0,0.0,0.0,3.9014489924856637,0,0,0,0,0,0
image_1514.png,edge,0.0,-0.632125352931296,3.6507043734817435,0.0,0.0,87.68524833491102,1.0579578184568996,2.9316319599124476,0.0,0.0,0.0,0.664293782097821,0,0,0,0,0,0
image_1515.png,edge,0.0,0.3369831349126349,3.5114396084158788,0.0,0.0,87.7180725025874,-4.689663450709768,2.443527879805913,0.0,0.0,0.0,2.481137899211002,0,0,0,0,0,0
image_1516.png,edge,0.0,5.548760849399921,4.152661852923922,0.0,0.0,88.49327220823812,3.407731078304737,1.4230857089906648,0.0,0.0,0.0,2.04685101483488,0,0,0,0,0,0
image_1517.png,edge,0.0,4.556178511055197,3.3057004097114664,0.0,0.0,88.62714910108372,-3.730569925207532,3.781550438250374,0.0,0.0,0.0,-3.9922007357658584,0,0,0,0,0,0
image_1518.png,edge,0.0,-1.5139131688894558,3.327853700296279,0.0,0.0,88.69904203382572,-0.07471824197906951,3.6545868252107407,0.0,0.0,0.0,-4.2305316828047514,0,0,0,0,0,0
image_1519.png,edge,0.0,1.4450532556904516,3.3954008462053578,0.0,0.0,88.75693501147401,-3.926853698340491,-1.1767314766819679,0.0,0.0,0.0,1.0494983296431224,0,0,0,0,0,0
image_1520.png,edge,0.0,3.7382216474625984,3.5852840994808726,0.0,0.0,89.37647326429152,1.4299231402431278,1.652689077560975,0.0,0.0,0.0,4.022629659403227,0,0,0,0,0,0
image_1521.png,edge,0.0,-3.8442218985909276,4.5711653756283495,0.0,0.0,89.52585865337,0.4877177671209534,3.8533589919842584,0.0,0.0,0.0,1.528666150638033,0,0,0,0,0,0
image_1522.png,edge,0.0,-3.690635836759657,4.350155879037798,0.0,0.0,89.85286635451934,-4.60052710205204,2.398494147252377,0.0,0.0,0.0,-2.860234776692411,0,0,0,0,0,0
image_1523.png,edge,0.0,1.3540316427411874,4.668952276907336,0.0,0.0,90.089580915542,2.5077746123444076,4.25164453455373,0.0,0.0,0.0,-2.532789814197435,0,0,0,0,0,0
image_1524.png,edge,0.0,5.758369421068455,4.9011977064684675,0.0,0.0,90.1546967740411,0.3173296187377517,4.773148910927173,0.0,0.0,0.0,1.7535541852835834,0,0,0,0,0,0
image_1525.png,edge,0.0,-1.3491939189174769,3.0698401918824363,0.0,0.0,90.34424001621431,-0.4712616881795686,0.0785610558990113,0.0,0.0,0.0,3.921018405848063,0,0,0,0,0,0
image_1526.png,edge,0.0,-3.0264425312977354,4.333524524937135,0.0,0.0,90.75651953859045,3.936917378687145,0.9656213999325427,0.0,0.0,0.0,-2.967990928545853,0,0,0,0,0,0
image_1527.png,edge,0.0,1.3378238869976347,4.054664769673018,0.0,0.0,91.18857765934672,2.844481565974463,-0.4201920503671044,0.0,0.0,0.0,2.699774343962539,0,0,0,0,0,0
image_1528.png,edge,0.0,-3.427685644582804,4.540751772604997,0.0,0.0,91.30221648250324,3.71650454005818,-0.64496913091393,0.0,0.0,0.0,-0.12004638291874414,0,0,0,0,0,0
image_1529.png,edge,0.0,-5.787024491258855,3.102026066143893,0.0,0.0,91.49324210560496,-2.957754457191102,-4.101706649234119,0.0,0.0,0.0,2.8243715107467784,0,0,0,0,0,0
image_1530.png,edge,0.0,-5.665635310522732,3.5716379082026735,0.0,0.0,91.71670547889988,-0.09064691310263306,-1.3266103324870073,0.0,0.0,0.0,-3.006829729336351,0,0,0,0,0,0
image_1531.png,edge,0.0,3.519487830169032,3.2300561264516814,0.0,0.0,91.81574236174578,-1.3115398946708758,-0.5266037159678616,0.0,0.0,0.0,3.722238975259611,0,0,0,0,0,0
image_1532.png,edge,0.0,0.7029963430467809,3.9600868652078183,0.0,0.0,92.22957812460885,-1.8151165005938843,0.9656065143344836,0.0,0.0,0.0,1.0781068547526367,0,0,0,0,0,0
image_1533.png,edge,0.0,4.150663762959891,4.470284640480063,0.0,0.0,92.39014567390223,-1.9810160681152111,-3.7378588069076724,0.0,0.0,0.0,-1.3689387493946326,0,0,0,0,0,0
image_1534.png,edge,0.0,-1.7823755070301797,3.0251517017472382,0.0,0.0,92.53461677965578,-2.1728879608450438,4.813679799900987,0.0,0.0,0.0,2.0445328728012626,0,0,0,0,0,0
image_1535.png,edge,0.0,5.609928596419103,4.1546100002560875,0.0,0.0,92.58649905737695,1.0811672780587518,-1.3844153754057875,0.0,0.0,0.0,1.8308292484477011,0,0,0,0,0,0
image_1536.png,edge,0.0,-2.4701837721458353,4.085025122660053,0.0,0.0,92.6505189462348,0.5001807746833817,-2.44544130162934,0.0,0.0,0.0,-2.8058226661339933,0,0,0,0,0,0
image_1537.png,edge,0.0,-1.7503276185340706,3.356035170912424,0.0,0.0,92.83705512629291,-4.384494259035025,-0.9017346498363921,0.0,0.0,0.0,-4.976549659097211,0,0,0,0,0,0
image_1538.png,edge,0.0,1.3383009327581172,4.3481590834539015,0.0,0.0,92.98261120166887,-1.882747101931339,-0.20299149835657815,0.0,0.0,0.0,-4.498106997181431,0,0,0,0,0,0
image_1539.png,edge,0.0,1.264685766024435,3.032740309798719,0.0,0.0,93.03591366920921,-1.4863912166350546,-1.5709337375486419,0.0,0.0,0.0,4.607932275004728,0,0,0,0,0,0
image_1540.png,edge,0.0,-3.0770367466971593,3.2649540657692055,0.0,0.0,93.05821065250888,-3.864731319327588,2.690167948310811,0.0,0.0,0.0,0.20898018326891776,0,0,0,0,0,0
image_1541.png,edge,0.0,-2.1353468716357007,3.702950118883964,0.0,0.0,93.09130425081094,0.57345415899829,4.531942368204101,0.0,0.0,0.0,-0.6003470192018865,0,0,0,0,0,0
image_1542.png,edge,0.0,-1.0445945469119238,3.4998828309641947,0.0,0.0,93.09295042640167,2.1504371777985103,-2.770875615821562,0.0,0.0,0.0,-1.5347419085937952,0,0,0,0,0,0
image_1543.png,edge,0.0,-4.053949522969699,3.0688625715936286,0.0,0.0,93.38416524276664,-3.639881307800393,-4.546143836668776,0.0,0.0,0.0,3.75570488294853,0,0,0,0,0,0
image_1544.png,edge,0.0,-2.5490954057091426,4.907916396966144,0.0,0.0,93.47510260217126,-2.5628991577491353,0.6600454971728178,0.0,0.0,0.0,1.7031070213475132,0,0,0,0,0,0
image_1545.png,edge,0.0,0.4907419494803493,3.1210420415655498,0.0,0.0,93.65559503733829,-0.12373705717946137,1.3976771507634558,0.0,0.0,0.0,3.9798832848421064,0,0,0,0,0,0
image_1546.png,edge,0.0,4.64391956445456,4.076516499973938,0.0,0.0,93.71344530222314,-3.245374653914761,3.5574507053166187,0.0,0.0,0.0,-3.0112474527237576,0,0,0,0,0,0
image_1547.png,edge,0.0,2.170321449733649,4.582786077515552,0.0,0.0,93.82572000140283,3.8978177103200657,4.046240049929487,0.0,0.0,0.0,1.428324859466037,0,0,0,0,0,0
image_1548.png,edge,0.0,-2.1427369300194723,3.189336645818135,0.0,0.0,93.93441701816221,-2.0227478823264833,-4.888335187454954,0.0,0.0,0.0,4.043296588264113,0,0,0,0,0,0
image_1549.png,edge,0.0,5.855972395317753,3.8168546011259608,0.0,0.0,94.46946906005587,2.5823536125228657,-3.201753931910367,0.0,0.0,0.0,0.5432052135086209,0,0,0,0,0,0
image_1550.png,edge,0.0,4.531420528619718,3.9186959216884985,0.0,0.0,94.94589896980034,0.17932830454066995,-1.7383574707986171,0.0,0.0,0.0,-2.5077298940700565,0,0,0,0,0,0
image_1551.png,edge,0.0,-0.4209339756280519,3.059444368243855,0.0,0.0,95.41891141753905,0.9910640429855624,-1.8854563753291806,0.0,0.0,0.0,-2.4385587359529137,0,0,0,0,0,0
image_1552.png,edge,0.0,-5.445283194349727,3.2166994689257185,0.0,0.0,95.59878317775525,2.047807626020539,-0.06816226977368611,0.0,0.0,0.0,-1.3885391647161907,0,0,0,0,0,0
image_1553.png,edge,0.0,3.6071699563893596,3.8961257142437873,0.0,0.0,95.60788543800675,-3.1974836036584353,-3.5999191888125246,0.0,0.0,0.0,3.326182795198573,0,0,0,0,0,0
image_1554.png,edge,0.0,2.5221695133321766,4.324038324994457,0.0,0.0,95.61455822733438,0.31571692514276695,3.468781718995004,0.0,0.0,0.0,2.5224985468087677,0,0,0,0,0,0
image_1555.png,edge,0.0,-4.870739951059189,4.4965123244419285,0.0,0.0,95.80158404135233,-2.471603087188762,0.20777996154084377,0.0,0.0,0.0,1.7055183451989624,0,0,0,0,0,0
image_1556.png,edge,0.0,-5.45916207131399,3.7207153284958494,0.0,0.0,95.84923515603157,-3.908769357761935,4.819423368641777,0.0,0.0,0.0,0.8030698048005558,0,0,0,0,0,0
image_1557.png,edge,0.0,0.3732452516235476,4.085972474616776,0.0,0.0,95.92008491068168,3.493371919115164,1.2226576702080152,0.0,0.0,0.0,4.270675228229932,0,0,0,0,0,0
image_1558.png,edge,0.0,-0.9174021982152336,4.317832866368636,0.0,0.0,96.83414316768545,-1.7014888762057065,-0.9233084669493161,0.0,0.0,0.0,-2.739178669808741,0,0,0,0,0,0
image_1559.png,edge,0.0,-2.658372455167608,4.925024588585527,0.0,0.0,96.97829787385626,2.6790060618132454,-1.6848924169721,0.0,0.0,0.0,3.3238666986027248,0,0,0,0,0,0
image_1560.png,edge,0.0,4.6401986501694275,3.5147855506616765,0.0,0.0,97.06302136328594,2.2305889305115745,3.6540750643446263,0.0,0.0,0.0,2.655330096926484,0,0,0,0,0,0
image_1561.png,edge,0.0,4.123084311278497,3.9044424267408293,0.0,0.0,97.45596954641161,0.9514438707569841,3.7818882744394386,0.0,0.0,0.0,-4.536963913823186,0,0,0,0,0,0
image_1562.png,edge,0.0,1.9614863986320925,4.192388085866506,0.0,0.0,97.5639735404597,1.1114505453584922,-2.564467586533923,0.0,0.0,0.0,3.0785572804715517,0,0,0,0,0,0
image_1563.png,edge,0.0,-4.42083779559972,4.89483903717953,0.0,0.0,97.64160229448504,0.1586949006011924,-0.09647873663679274,0.0,0.0,0.0,-2.049898900951744,0,0,0,0,0,0
image_1564.png,edge,0.0,-2.0685078113762905,3.5856491519409763,0.0,0.0,97.83438088463146,-0.976003885565726,-0.6790521708546668,0.0,0.0,0.0,4.706290891489539,0,0,0,0,0,0
image_1565.png,edge,0.0,-3.2814536124498366,4.87481514585749,0.0,0.0,97.91529709597751,-4.766775096223411,3.6601562760636384,0.0,0.0,0.0,4.777041788506381,0,0,0,0,0,0
image_1566.png,edge,0.0,4.6771456298371685,3.9613673855716995,0.0,0.0,98.07546548363803,0.9411946837304166,-2.717550178227447,0.0,0.0,0.0,-1.442061451997895,0,0,0,0,0,0
image_1567.png,edge,0.0,-1.517546314168988,4.0247637648050425,0.0,0.0,98.32375328908853,0.4708272394961508,-3.4903499230344726,0.0,0.0,0.0,-3.870991408636233,0,0,0,0,0,0
image_1568.png,edge,0.0,-0.07471123903843502,3.9380852946584466,0.0,0.0,98.83370514810241,2.202319439030937,-0.5083413244209094,0.0,0.0,0.0,-0.4485980531647584,0,0,0,0,0,0
image_1569.png,edge,0.0,-1.5700656587253636,3.0337675688580115,0.0,0.0,98.95387727732509,-2.5474695406358485,-0.46874201831367124,0.0,0.0,0.0,1.0181204297826882,0,0,0,0,0,0
image_1570.png,edge,0.0,0.7922853253836379,4.572171399768324,0.0,0.0,98.98187766876168,-0.43390586809676,-2.023487473212171,0.0,0.0,0.0,2.673289272095415,0,0,0,0,0,0
image_1571.png,edge,0.0,-0.5055745758882679,3.4053663083146626,0.0,0.0,99.1435207219123,2.2994748395855824,3.118456635058692,0.0,0.0,0.0,3.4232032213000956,0,0,0,0,0,0
image_1572.png,edge,0.0,2.970916363795279,3.613363724339617,0.0,0.0,99.659248128164,3.5055412063189735,3.2054505829091706,0.0,0.0,0.0,0.24405776798388956,0,0,0,0,0,0
image_1573.png,edge,0.0,-4.426605252394253,3.5905683632858327,0.0,0.0,99.72905793423587,0.23801568055511346,1.9308458189442765,0.0,0.0,0.0,2.826421058225021,0,0,0,0,0,0
image_1574.png,edge,0.0,-4.563777639332317,3.0027388186811725,0.0,0.0,99.92972540909597,1.1313875295190226,4.527203152310205,0.0,0.0,0.0,-2.968290706789547,0,0,0,0,0,0
image_1575.png,edge,0.0,2.920082707783976,3.9251855484197735,0.0,0.0,100.42365137702194,-2.2216432219139657,-4.09866255786863,0.0,0.0,0.0,-3.9426435493730594,0,0,0,0,0,0
image_1576.png,edge,0.0,3.940674630043027,3.2232565997125224,0.0,0.0,100.64910014522019,-0.46278308449345396,4.452312013042192,0.0,0.0,0.0,-1.5119883447837115,0,0,0,0,0,0
image_1577.png,edge,0.0,-1.0817106011119346,3.533287238779013,0.0,0.0,100.88481082180914,-0.03825519808232514,-3.4710412123895806,0.0,0.0,0.0,4.926707679054806,0,0,0,0,0,0
image_1578.png,edge,0.0,-2.029958850110319,4.1281390408025365,0.0,0.0,101.7035981206825,-3.5703394799549026,2.2393854620814793,0.0,0.0,0.0,3.9679191787902326,0,0,0,0,0,0
image_1579.png,edge,0.0,3.683415450856005,3.2239596135697264,0.0,0.0,101.76956335158303,-4.308412954389543,-0.5465581336950001,0.0,0.0,0.0,0.00057446484628354,0,0,0,0,0,0
image_1580.png,edge,0.0,-3.5426236567697713,3.031412697025657,0.0,0.0,101.87654323557581,-3.1419020618631,0.2573008385490141,0.0,0.0,0.0,-1.8471385317710718,0,0,0,0,0,0
image_1581.png,edge,0.0,5.503030924350938,4.139138268224482,0.0,0.0,101.90536900628763,3.3446136387691148,-1.1845498758366513,0.0,0.0,0.0,4.559020136679964,0,0,0,0,0,0
image_1582.png,edge,0.0,-4.131590758261599,3.359062806387084,0.0,0.0,102.31454217307527,-0.20421907766373693,-1.4230062261674572,0.0,0.0,0.0,-3.289592394722397,0,0,0,0,0,0
image_1583.png,edge,0.0,5.5571232653394596,4.89241291932227,0.0,0.0,102.80418928794154,-3.812676822876302,1.0221069211278433,0.0,0.0,0.0,-3.0042988753797752,0,0,0,0,0,0
image_1584.png,edge,0.0,-0.5006532769948526,3.12006572058853,0.0,0.0,102.86596183172463,4.576831490294305,0.965188147686975,0.0,0.0,0.0,-3.5069079871280353,0,0,0,0,0,0
image_1585.png,edge,0.0,-5.185730187554695,4.924934317067468,0.0,0.0,103.34867153893504,-3.634935383643192,2.1377672393526677,0.0,0.0,0.0,-3.0002145535208244,0,0,0,0,0,0
image_1586.png,edge,0.0,-3.867400993004908,3.900624116086025,0.0,0.0,103.64144156986225,0.8076963100373327,2.166259932637926,0.0,0.0,0.0,-3.8639121718493685,0,0,0,0,0,0
image_1587.png,edge,0.0,-4.881450311455872,4.733641761193139,0.0,0.0,103.85678152584251,0.3936669446422245,-4.702666634751129,0.0,0.0,0.0,0.0139077509163954,0,0,0,0,0,0
image_1588.png,edge,0.0,-0.2751084368161161,3.2178358699880665,0.0,0.0,103.86319422717406,-2.9000443346853224,0.41851857491087774,0.0,0.0,0.0,1.206680708223776,0,0,0,0,0,0
image_1589.png,edge,0.0,1.1470202356339563,3.8512607029299835,0.0,0.0,104.10030750885801,-3.664366306987228,1.6581726680672855,0.0,0.0,0.0,0.2612542895105605,0,0,0,0,0,0
image_1590.png,edge,0.0,0.052635882673329526,3.271370209927137,0.0,0.0,104.13527945450352,4.2079910497622315,2.7917082613929036,0.0,0.0,0.0,-4.895597039503837,0,0,0,0,0,0
image_1591.png,edge,0.0,5.171295735061273,4.059058050504821,0.0,0.0,104.27546981578519,-3.7668682633942154,3.8867230732353715,0.0,0.0,0.0,2.9507679723185154,0,0,0,0,0,0
image_1592.png,edge,0.0,-4.738581246446316,3.798272488014277,0.0,0.0,104.33969608562035,-2.059179031315491,-1.7399417213327184,0.0,0.0,0.0,-3.865537033162756,0,0,0,0,0,0
image_1593.png,edge,0.0,-2.5978346124835876,3.115333992624129,0.0,0.0,104.34268432905617,0.5519325754406346,-1.0619470262777044,0.0,0.0,0.0,-4.961840168893204,0,0,0,0,0,0
image_1594.png,edge,0.0,-0.5411487274387223,4.053031109832499,0.0,0.0,104.49253878121459,2.016335909990409,-4.011471083554126,0.0,0.0,0.0,2.784108149408583,0,0,0,0,0,0
image_1595.png,edge,0.0,4.730070183515663,3.1868909117670956,0.0,0.0,104.50870668131756,-2.1330201685548045,-0.5545205857282873,0.0,0.0,0.0,-3.270784324143974,0,0,0,0,0,0
image_1596.png,edge,0.0,0.33446304655359693,4.628529079192825,0.0,0.0,104.53090055801209,-4.628040743963599,4.158217231681512,0.0,0.0,0.0,-1.0870401950861828,0,0,0,0,0,0
image_1597.png,edge,0.0,2.546224885816354,4.875712530333601,0.0,0.0,105.07304511817108,1.247817020201869,-2.047721718562862,0.0,0.0,0.0,0.7760331162683229,0,0,0,0,0,0
image_1598.png,edge,0.0,-4.883194319066014,3.119568871895604,0.0,0.0,105.10996265379578,0.427557811602874,-2.619370899689759,0.0,0.0,0.0,2.1969687090722454,0,0,0,0,0,0
image_1599.png,edge,0.0,-0.7805373716774646,3.2711937691657695,0.0,0.0,105.1165590754618,-4.423116902773648,-3.348549393507562,0.0,0.0,0.0,-2.755263633842364,0,0,0,0,0,0
image_1600.png,edge,0.0,4.543130850299423,3.8106709632641613,0.0,0.0,105.42718378196662,0.5455664463707288,0.8057679106942404,0.0,0.0,0.0,-4.078459342156078,0,0,0,0,0,0
image_1601.png,edge,0.0,1.6342745890301336,4.198826235635585,0.0,0.0,105.53831679720611,-1.7279485274118733,0.23416466867301722,0.0,0.0,0.0,-1.98967799325374,0,0,0,0,0,0
image_1602.png,edge,0.0,2.4280697123004877,3.840707618874418,0.0,0.0,105.64741667400398,3.104086763389505,-0.5312377411953237,0.0,0.0,0.0,2.9144178079576113,0,0,0,0,0,0
image_1603.png,edge,0.0,3.9958617126677147,4.685365806264998,0.0,0.0,105.72784106304152,-1.453760065386429,-2.325263837472622,0.0,0.0,0.0,-1.5674113920629185,0,0,0,0,0,0
image_1604.png,edge,0.0,5.269148514594466,4.217672578422178,0.0,0.0,105.76710181665368,0.6204104569363889,4.774277811793922,0.0,0.0,0.0,-3.1810158669493918,0,0,0,0,0,0
image_1605.png,edge,0.0,4.584431070309922,4.932441624729001,0.0,0.0,106.22552355221603,0.19784856544816076,-3.39135987248223,0.0,0.0,0.0,4.020124782727198,0,0,0,0,0,0
image_1606.png,edge,0.0,-4.368087720100709,4.065732117409331,0.0,0.0,106.25307083156531,4.419720727301863,-2.2302264081683743,0.0,0.0,0.0,-0.31454925284779023,0,0,0,0,0,0
image_1607.png,edge,0.0,-2.684770703854925,3.2380270944166663,0.0,0.0,106.70289145763655,0.9323789512198406,-1.8596831882614095,0.0,0.0,0.0,-0.8951280456883648,0,0,0,0,0,0
image_1608.png,edge,0.0,-5.264391810014583,3.4515998237809606,0.0,0.0,106.88904108940937,1.5081951318726379,-0.8119216926714206,0.0,0.0,0.0,3.610219367574585,0,0,0,0,0,0
image_1609.png,edge,0.0,-1.609294255716792,4.848548669228242,0.0,0.0,107.29555955279847,-0.7400644885257481,-3.197368457566111,0.0,0.0,0.0,2.9805301088313243,0,0,0,0,0,0
image_1610.png,edge,0.0,-2.716340276399726,4.475986958927595,0.0,0.0,107.3050622557571,-3.6431101713020206,-3.4632757923678326,0.0,0.0,0.0,0.020736709439933776,0,0,0,0,0,0
image_1611.png,edge,0.0,4.314439524260536,4.864439664156642,0.0,0.0,107.97626428895143,-0.2953656017658792,-2.577149121255516,0.0,0.0,0.0,1.092268840003614,0,0,0,0,0,0
image_1612.png,edge,0.0,-2.1251147239553774,4.337828000493946,0.0,0.0,108.01858257560423,2.2311440351654337,0.2463577456202355,0.0,0.0,0.0,-2.158160602745859,0,0,0,0,0,0
image_1613.png,edge,0.0,2.0303175420247523,4.933853400026015,0.0,0.0,108.26163169803641,0.10151158458346554,2.646531495028456,0.0,0.0,0.0,-2.487128927564035,0,0,0,0,0,0
image_1614.png,edge,0.0,-2.0235409100756567,4.704046104299765,0.0,0.0,108.39478608780558,1.0454915781969945,-2.223773148856578,0.0,0.0,0.0,-2.9249743041031273,0,0,0,0,0,0
image_1615.png,edge,0.0,0.7951422513603958,3.2930809231065323,0.0,0.0,108.46504277695806,2.9742035811812526,2.8843230543475222,0.0,0.0,0.0,0.1462870131832581,0,0,0,0,0,0
image_1616.png,edge,0.0,3.0855573337087883,4.378618507564247,0.0,0.0,108.70268589276003,-4.917213838890616,-4.327779733892876,0.0,0.0,0.0,4.154675275449996,0,0,0,0,0,0
image_1617.png,edge,0.0,0.7939202044014984,4.451182583621954,0.0,0.0,108.72977201523895,0.5342858415699929,-2.657728681965014,0.0,0.0,0.0,-4.316750351029956,0,0,0,0,0,0
image_1618.png,edge,0.0,-2.664775713492497,4.234086457723414,0.0,0.0,108.87945752499968,2.1776076080831865,-0.7806675758943964,0.0,0.0,0.0,4.531471571860875,0,0,0,0,0,0
image_1619.png,edge,0.0,-1.091741860885504,3.103435324681565,0.0,0.0,109.02624854789963,4.698018003194976,-1.5647481571746669,0.0,0.0,0.0,2.6455551673296576,0,0,0,0,0,0
image_1620.png,edge,0.0,3.2512810392327793,4.304137003538336,0.0,0.0,109.13541027829535,3.4684608117092157,-2.2293009055538624,0.0,0.0,0.0,2.865179448083774,0,0,0,0,0,0
image_1621.png,edge,0.0,-2.6999231915917967,4.186573289208111,0.0,0.0,109.19703904611816,2.767604614537719,-1.287713348202261,0.0,0.0,0.0,1.8014131851626338,0,0,0,0,0,0
image_1622.png,edge,0.0,4.581921147267407,3.1125670942673436,0.0,0.0,109.21702682402002,-1.7001273511729798,3.251039150852881,0.0,0.0,0.0,-3.2041227235960976,0,0,0,0,0,0
image_1623.png,edge,0.0,2.048519500658033,3.0029380122847407,0.0,0.0,109.75711648389245,-0.0715095617399335,-3.1611361887724954,0.0,0.0,0.0,4.635903102778883,0,0,0,0,0,0
image_1624.png,edge,0.0,-5.999115606802727,4.781210353157009,0.0,0.0,109.94430949225688,1.3849364013383694,-0.6230684450445025,0.0,0.0,0.0,-1.5783479257412267,0,0,0,0,0,0
image_1625.png,edge,0.0,3.526900597185122,3.6480854309435244,0.0,0.0,110.10261655646275,4.496947202784522,1.4617238441467872,0.0,0.0,0.0,2.7150860192216744,0,0,0,0,0,0
image_1626.png,edge,0.0,-3.701147838162392,3.452394522903544,0.0,0.0,110.34973663807574,4.939356068614295,-0.8600546477623201,0.0,0.0,0.0,2.4807225602883545,0,0,0,0,0,0
image_1627.png,edge,0.0,-0.9956431056960771,4.974183073353392,0.0,0.0,110.58920823187663,2.91840276361373,4.035752874142439,0.0,0.0,0.0,4.335582431885582,0,0,0,0,0,0
image_1628.png,edge,0.0,-2.2545478166196014,4.04143198763731,0.0,0.0,110.59713308469412,1.0493951053815467,-4.00421071143673,0.0,0.0,0.0,2.4740303047561465,0,0,0,0,0,0
image_1629.png,edge,0.0,-2.66122332399428,3.257851811735701,0.0,0.0,110.68057226277267,4.958409479559714,-0.8998787532819534,0.0,0.0,0.0,-1.6116077082294478,0,0,0,0,0,0
image_1630.png,edge,0.0,-3.3926924396639,3.6941010187847603,0.0,0.0,110.77642073110405,3.3632681932385786,4.554397798773573,0.0,0.0,0.0,-4.790189571897407,0,0,0,0,0,0
image_1631.png,edge,0.0,1.3414001779215257,4.01912405728875,0.0,0.0,111.3645750980964,0.1592399445162398,-0.33998886642453563,0.0,0.0,0.0,-2.665586536457897,0,0,0,0,0,0
image_1632.png,edge,0.0,-4.979968448191608,3.5168612648167574,0.0,0.0,111.94699893175641,0.30492530868912215,3.3437009390109687,0.0,0.0,0.0,1.602760395962096,0,0,0,0,0,0
image_1633.png,edge,0.0,5.746283772276673,3.1102490511667256,0.0,0.0,112.23590223586456,-1.7962104620935468,-4.315528191332309,0.0,0.0,0.0,-2.951874204839866,0,0,0,0,0,0
image_1634.png,edge,0.0,-5.375642255939491,3.078980019569526,0.0,0.0,112.2588121660607,-1.6546947505575718,2.3234550728488976,0.0,0.0,0.0,0.3136091720367462,0,0,0,0,0,0
